time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-07-17,66.5,-146.75,26.45,54.02,5.95,142.1,0.0,17.26,1.5871842401897127,0.5894141126800065
2023-07-17,66.5,-145.0,27.9,39.1,7.16,189.8,0.0,15.72,2.2886080605222734,0.6946134068712215
2023-07-18,63.0,-152.0,24.9,30.33,5.36,43.1,0.0,10.97,2.193878815126813,0.6459602231209494
2023-07-18,63.0,-150.25,25.77,43.03,10.05,280.3,0.459,14.38,1.8891292060992178,0.681328518225985
2023-07-18,63.0,-148.5,25.44,45.03,2.4,55.7,0.227,14.44,1.7874902722219028,0.553471988362858
2023-07-18,63.0,-146.75,28.93,36.38,4.02,65.7,0.0,16.2,2.5381212388081273,0.6784437302155321
2023-07-18,63.0,-145.0,23.37,51.77,10.11,265.8,0.0,13.72,1.385613158343465,0.6016536861312819
2023-07-18,63.88,-152.0,24.21,57.1,10.57,6.6,0.0,15.63,1.2963248053612886,0.6031256739441297
2023-07-18,63.88,-150.25,24.51,32.89,6.84,30.9,1.283,11.09,2.064631068047646,0.6502840554654488
2023-07-18,63.88,-148.5,23.47,48.11,7.37,300.8,0.135,13.09,1.499777195307996,0.5775109244326636
2023-07-18,63.88,-146.75,21.49,33.5,6.06,24.1,0.14,8.19,1.7042959415633794,0.5788755903451688
2023-07-18,63.88,-145.0,24.55,52.81,5.26,146.9,0.364,15.11,1.4552703150537805,0.5479046107764887
2023-07-18,64.75,-152.0,25.42,46.52,2.76,205.9,0.0,14.72,1.7369753807267918,0.5524771524344239
2023-07-18,64.75,-150.25,25.16,36.66,3.31,173.5,0.163,12.5,2.0256726197320587,0.5951428303249292
2023-07-18,64.75,-148.5,26.92,48.17,3.54,101.8,0.0,16.55,1.839260548926109,0.585962007117119
2023-07-18,64.75,-146.75,23.1,48.86,9.15,312.1,0.0,12.87,1.4454594178612612,0.5939091472640237
2023-07-18,64.75,-145.0,24.78,38.56,5.1,340.5,0.745,12.49,1.920923074044277,0.6068995075027805
2023-07-18,65.62,-152.0,25.38,44.16,6.86,78.9,0.0,14.22,1.8093228464245072,0.6220330781646488
2023-07-18,65.62,-150.25,26.63,55.72,5.75,37.4,0.0,17.77,1.544785519136779,0.5830649782444238
2023-07-18,65.62,-148.5,24.34,49.39,4.22,166.3,0.0,14.22,1.5412550066358943,0.5421523896315426
2023-07-18,65.62,-146.75,27.61,57.84,5.69,147.9,0.0,19.18,1.5577863496400832,0.5923164374303305
2023-07-18,65.62,-145.0,27.12,53.15,1.05,87.0,0.0,17.75,1.6821574539900042,0.5328714354315415
2023-07-18,66.5,-152.0,24.38,42.85,6.62,269.9,0.323,12.96,1.7445933852538198,0.6047072284918815
2023-07-18,66.5,-150.25,24.99,33.22,2.54,280.8,0.0,11.63,2.114182217129166,0.5942396128744912
2023-07-18,66.5,-148.5,22.1,31.21,8.0,180.7,0.0,8.34,1.8298754536134334,0.6284317905485776
2023-07-18,66.5,-146.75,23.69,67.64,0.04,292.6,0.0,17.22,0.9477741704822751,0.3947370001577165
2023-07-18,66.5,-145.0,25.02,47.93,2.5,335.7,0.0,14.6,1.6514278929780848,0.5353757717356474
2023-07-19,63.0,-152.0,23.04,42.37,0.98,336.2,0.146,11.52,1.6230001866786428,0.4974223975613805
2023-07-19,63.0,-150.25,25.04,31.38,0.11,286.1,0.0,11.32,2.1789136079356495,0.5664695534919517
2023-07-19,63.0,-148.5,23.87,39.05,0.46,220.2,0.0,11.68,1.8045548458509113,0.5187535078830798
2023-07-19,63.0,-146.75,25.01,47.39,4.42,328.4,0.0,14.48,1.6675608115357563,0.5658535430618274
2023-07-19,63.0,-145.0,23.86,42.1,5.89,349.9,0.0,12.28,1.7132234002103006,0.5869870920881641
2023-07-19,63.88,-152.0,24.32,43.81,3.92,159.3,0.392,13.08,1.7091381335706182,0.5596379991446819
2023-07-19,63.88,-150.25,24.26,28.42,6.92,238.3,0.0,9.94,2.1694480536792367,0.6646012864384383
2023-07-19,63.88,-148.5,25.54,45.81,0.89,102.4,0.552,14.7,1.7726147229143074,0.5298320328867618
2023-07-19,63.88,-146.75,24.68,46.26,5.09,329.2,0.0,13.93,1.6701835631109123,0.5740507918746219
2023-07-19,63.88,-145.0,25.58,42.83,5.93,198.8,0.022,14.15,1.8745358247386406,0.6173450899808065
2023-07-19,64.75,-152.0,24.08,58.89,1.7,241.2,0.82,15.85,1.2325911023112193,0.4617952910154279
2023-07-19,64.75,-150.25,23.74,42.55,3.22,127.8,0.0,12.25,1.687689701350151,0.5432631545218018
2023-07-19,64.75,-148.5,25.15,47.78,3.83,315.0,0.0,14.7,1.6690512906754584,0.5581936677392955
2023-07-19,64.75,-146.75,24.18,46.81,3.0,218.2,0.0,13.54,1.6043742289085994,0.531317681462329
2023-07-19,64.75,-145.0,22.45,49.29,13.27,102.1,0.0,12.31,1.377955032240502,0.6410105802673788
2023-07-19,65.62,-152.0,25.51,49.03,6.26,28.1,0.339,15.31,1.6643201273036135,0.5961147009898679
2023-07-19,65.62,-150.25,24.85,35.24,8.17,46.5,0.0,11.9,2.0331947788745475,0.6670924502795526
2023-07-19,65.62,-148.5,22.23,49.67,3.01,14.6,0.0,12.17,1.3494599486268763,0.48297152775032365
2023-07-19,65.62,-146.75,23.91,51.94,4.09,109.2,0.0,14.29,1.4263421356569153,0.5218511529659409
2023-07-19,65.62,-145.0,25.98,45.97,3.04,159.4,0.0,15.17,1.8140398148057517,0.5694758693780021
2023-07-19,66.5,-152.0,25.36,32.12,9.67,24.5,0.121,11.78,2.1968306028002775,0.7115353765818886
2023-07-19,66.5,-150.25,24.62,38.83,5.8,206.5,0.0,12.38,1.8942999149801123,0.613172594412626
2023-07-19,66.5,-148.5,20.58,47.3,6.55,192.1,0.0,10.04,1.2772180568790579,0.5136588557023284
2023-07-19,66.5,-146.75,22.4,57.9,1.43,176.2,0.0,13.98,1.1405236925959856,0.4298223918487887
2023-07-19,66.5,-145.0,24.29,31.52,9.55,338.6,0.0,10.59,2.079225955509695,0.6918210978314105
2023-07-20,63.0,-152.0,24.38,45.16,2.22,196.0,0.715,13.41,1.6740770122015658,0.5301368647690383
2023-07-20,63.0,-150.25,25.49,43.29,2.77,194.6,0.0,14.15,1.8495516680752573,0.566875796803946
2023-07-20,63.0,-148.5,28.54,26.76,2.92,177.6,0.0,13.89,2.8566659504163736,0.6931802129225463
2023-07-20,63.0,-146.75,27.11,56.73,4.66,43.5,0.375,18.46,1.55270652223312,0.571962005551268
2023-07-20,63.0,-145.0,23.22,57.66,1.12,32.1,0.0,14.75,1.2054364368237491,0.44176151850438117
2023-07-20,63.88,-152.0,28.57,49.98,2.05,351.3,0.0,18.57,1.9543856289851553,0.5879526895359842
2023-07-20,63.88,-150.25,24.34,60.08,1.16,8.9,0.0,16.36,1.2157063794685814,0.45395809122429265
2023-07-20,63.88,-148.5,21.37,47.52,4.94,90.0,0.587,10.88,1.3351395668577752,0.5038857581811715
2023-07-20,63.88,-146.75,26.23,29.96,8.33,130.9,0.0,12.23,2.3865528806932566,0.7168113777667551
2023-07-20,63.88,-145.0,25.62,35.62,0.48,91.5,0.0,12.74,2.115955660042144,0.5660246208356187
2023-07-20,64.75,-152.0,20.65,68.61,1.02,109.7,0.045,14.38,0.7640445291097151,0.34764063302081605
2023-07-20,64.75,-150.25,23.12,50.22,1.28,149.7,0.0,13.17,1.408720993663525,0.4719969305655143
2023-07-20,64.75,-148.5,28.05,38.88,3.22,111.5,0.0,15.82,2.317027903405879,0.6398433920125856
2023-07-20,64.75,-146.75,22.43,52.88,0.13,75.7,1.135,13.0,1.278848474524134,0.4311703101893124
2023-07-20,64.75,-145.0,24.54,39.94,1.91,100.7,0.51,12.53,1.8510554660813694,0.549454423734627
2023-07-20,65.62,-152.0,22.18,55.02,5.46,92.2,0.0,13.19,1.2023504310718227,0.4969985433316034
2023-07-20,65.62,-150.25,28.44,45.97,0.95,157.4,0.0,17.63,2.09520581235566,0.5851897898178485
2023-07-20,65.62,-148.5,26.87,47.39,0.17,92.6,0.0,16.34,1.8614672187659707,0.5380947688650016
2023-07-20,65.62,-146.75,23.94,50.9,3.31,132.6,0.0,14.12,1.459835447173475,0.5149999324737098
2023-07-20,65.62,-145.0,27.1,42.15,7.57,120.3,0.0,15.53,2.074680662634086,0.6732991087150878
2023-07-20,66.5,-152.0,28.05,25.21,4.94,179.0,0.0,13.09,2.835250603660434,0.7200616251042424
2023-07-20,66.5,-150.25,20.92,39.8,3.45,178.7,0.0,8.88,1.4898359646793269,0.5040914524954788
2023-07-20,66.5,-148.5,22.71,38.92,9.32,346.1,0.0,10.49,1.6861345318070131,0.6287823485910402
2023-07-20,66.5,-146.75,24.66,45.94,0.96,205.0,0.0,13.85,1.6781234354607157,0.5136292893290139
2023-07-20,66.5,-145.0,22.82,42.01,5.46,240.8,0.0,11.22,1.6115396721177844,0.5612000635158498
2023-07-21,63.0,-152.0,25.17,36.8,3.65,117.7,0.0,12.53,2.0223980643743946,0.5998211094563914
2023-07-21,63.0,-150.25,26.06,47.33,1.31,295.4,0.0,15.53,1.7767596177185783,0.539869348210006
2023-07-21,63.0,-148.5,26.34,39.88,3.53,182.1,0.0,14.32,2.061872456525796,0.6079521513507755
2023-07-21,63.0,-146.75,23.78,38.59,7.97,220.6,0.0,11.49,1.808365751951729,0.6303903467341139
2023-07-21,63.0,-145.0,29.02,50.97,2.95,42.9,0.0,19.22,1.9662548154614132,0.6059067873588413
2023-07-21,63.88,-152.0,24.44,55.22,4.0,252.5,0.0,15.49,1.3718960814289074,0.517466108974189
2023-07-21,63.88,-150.25,22.65,31.57,0.29,22.0,0.0,8.96,1.882174024780877,0.5229664823425687
2023-07-21,63.88,-148.5,23.99,50.93,2.42,253.4,0.0,14.18,1.4633296874134853,0.5026155003941652
2023-07-21,63.88,-146.75,28.32,37.5,10.63,161.9,0.355,15.82,2.4068329916703584,0.760516304973557
2023-07-21,63.88,-145.0,23.66,56.25,4.38,264.8,0.0,14.91,1.2790586117617258,0.5041664240257024
2023-07-21,64.75,-152.0,25.52,40.57,6.93,331.2,0.859,13.64,1.941715681583552,0.6400927574005433
2023-07-21,64.75,-150.25,24.85,44.43,2.87,195.2,0.686,13.74,1.74466698366366,0.5516390576134006
2023-07-21,64.75,-148.5,28.15,50.29,4.72,241.8,0.0,18.21,1.8954768794101997,0.6183753444468888
2023-07-21,64.75,-146.75,25.82,61.23,5.18,150.3,0.0,18.07,1.2894273665446838,0.5371698025971416
2023-07-21,64.75,-145.0,23.25,45.63,5.3,261.0,0.0,12.38,1.550741507275383,0.5525154352997186
2023-07-21,65.62,-152.0,24.06,37.32,5.56,208.9,0.0,11.52,1.8770656972401187,0.6050077898665279
2023-07-21,65.62,-150.25,27.15,35.56,5.4,121.1,0.0,14.27,2.317801110291496,0.6683894799161706
2023-07-21,65.62,-148.5,22.51,37.77,2.36,324.7,0.0,10.06,1.6971632853161023,0.5262411163718751
2023-07-21,65.62,-146.75,24.21,32.62,7.42,349.6,0.0,10.73,2.0360458131758423,0.6542750726425489
2023-07-21,65.62,-145.0,23.17,46.9,7.28,56.6,0.0,12.55,1.5072196610647526,0.5753139089519673
2023-07-21,66.5,-152.0,29.21,46.86,3.56,324.4,0.0,18.58,2.1545862466189187,0.6350144027251154
2023-07-21,66.5,-150.25,26.78,65.24,3.17,117.2,0.0,19.82,1.2234063236934172,0.5095279849001214
2023-07-21,66.5,-148.5,24.21,46.24,7.21,20.3,0.299,13.46,1.6244853504947059,0.5966770325557769
2023-07-21,66.5,-146.75,21.84,39.68,1.72,94.6,0.584,9.77,1.5793322947578607,0.4963669265693059
2023-07-21,66.5,-145.0,21.99,45.86,6.59,26.0,0.038,11.17,1.430552103769124,0.5468061172557264
2023-07-22,63.0,-152.0,21.39,50.15,6.19,271.2,0.0,11.42,1.269784327199836,0.5123055681081915
2023-07-22,63.0,-150.25,24.22,61.86,2.94,223.7,0.0,16.6,1.1531809838739235,0.4709869078776239
2023-07-22,63.0,-148.5,25.0,27.51,4.02,99.9,0.0,10.5,2.2963220674207134,0.6392443953341446
2023-07-22,63.0,-146.75,26.28,48.56,7.55,202.1,0.0,15.99,1.7579521100812838,0.6317802047802819
2023-07-22,63.0,-145.0,23.4,59.57,12.36,208.0,0.0,15.31,1.1636280741278053,0.6044313297481905
2023-07-22,63.88,-152.0,29.42,50.26,1.28,276.5,0.0,19.48,2.041296837210958,0.5915518948791889
2023-07-22,63.88,-150.25,24.7,36.43,0.72,301.6,1.065,11.99,1.9780504204966016,0.5488659099556469
2023-07-22,63.88,-148.5,25.93,33.37,4.55,149.2,0.0,12.61,2.230476147530105,0.6413459436184928
2023-07-22,63.88,-146.75,25.69,35.21,1.31,358.8,0.0,12.73,2.138283982668317,0.5813184693534886
2023-07-22,63.88,-145.0,22.11,56.13,8.65,193.5,0.0,13.33,1.1676921256614785,0.5385928907605128
2023-07-22,64.75,-152.0,25.42,44.68,3.0,85.3,0.0,14.36,1.7967366877675046,0.5634006268193064
2023-07-22,64.75,-150.25,25.31,45.11,6.24,1.9,0.0,14.33,1.7711600998638497,0.6076972697335506
2023-07-22,64.75,-148.5,24.97,44.14,1.39,336.1,0.0,13.8,1.766361033511987,0.5331045839411723
2023-07-22,64.75,-146.75,22.49,46.14,4.7,329.3,0.0,11.72,1.4671103916760153,0.5271249441187202
2023-07-22,64.75,-145.0,23.35,40.73,4.69,217.4,0.666,11.49,1.7007315000455514,0.5649585087669312
2023-07-22,65.62,-152.0,24.09,30.46,0.48,267.0,0.0,10.18,2.086251880441428,0.5575909866451547
2023-07-22,65.62,-150.25,25.49,37.81,5.36,247.7,0.277,13.05,2.028277521382477,0.6272516245408013
2023-07-22,65.62,-148.5,26.43,38.74,5.66,321.1,0.476,14.17,2.112144489678321,0.6458482002925161
2023-07-22,65.62,-146.75,24.09,43.81,1.68,256.8,0.0,12.86,1.6857419206500408,0.5220083585695664
2023-07-22,65.62,-145.0,21.9,52.05,1.53,258.8,0.0,12.31,1.2600583158289136,0.4452059851985472
2023-07-22,66.5,-152.0,24.28,37.41,6.5,116.8,0.0,11.76,1.8992528326713372,0.6227852537706517
2023-07-22,66.5,-150.25,24.84,45.61,4.5,11.1,0.0,13.96,1.7066018402912626,0.5709309640578478
2023-07-22,66.5,-148.5,27.1,28.32,3.56,332.7,0.435,12.77,2.570667413960437,0.6690793908676785
2023-07-22,66.5,-146.75,21.83,47.5,9.68,261.8,1.381,11.33,1.3737459972781183,0.583085469915025
2023-07-22,66.5,-145.0,23.01,41.53,2.15,94.9,0.066,11.32,1.643672000452159,0.5175842639290456
2023-07-23,63.0,-152.0,26.15,49.18,3.52,82.8,0.0,15.99,1.7234898284317892,0.5669932219467073
2023-07-23,63.0,-150.25,22.87,46.74,6.61,127.6,0.0,12.22,1.4845814075427755,0.5603051637078053
2023-07-23,63.0,-148.5,27.86,40.7,7.41,339.9,0.0,16.0,2.223291575048828,0.6911652643439585
2023-07-23,63.0,-146.75,24.39,38.52,4.4,72.2,0.0,12.1,1.877896929480682,0.5892551141845985
2023-07-23,63.0,-145.0,25.38,43.49,3.53,218.1,0.0,14.08,1.8310321284285263,0.5752698710744061
2023-07-23,63.88,-152.0,22.28,53.31,3.08,204.6,0.0,12.94,1.2556768587156213,0.47040099321030865
2023-07-23,63.88,-150.25,24.58,39.6,5.25,299.6,0.0,12.5,1.8659898585857453,0.601166203935755
2023-07-23,63.88,-148.5,27.04,54.26,0.77,284.5,0.0,17.89,1.6346174605666097,0.5227538586261479
2023-07-23,63.88,-146.75,19.28,44.4,0.29,49.1,0.028,8.16,1.2432564016900023,0.40760847762239677
2023-07-23,63.88,-145.0,23.75,33.79,7.07,350.3,0.212,10.51,1.9461994134372969,0.6356572465321686
2023-07-23,64.75,-152.0,29.29,60.53,0.51,233.0,0.028,21.39,1.6077314318303766,0.5365687724402664
2023-07-23,64.75,-150.25,27.87,62.87,1.58,319.6,0.865,20.44,1.3928995791980916,0.5161125561640703
2023-07-23,64.75,-148.5,23.75,35.16,1.32,54.2,0.0,10.78,1.9059291642844636,0.5448023393943622
2023-07-23,64.75,-146.75,21.42,43.47,8.11,176.6,0.0,10.11,1.4425855258110676,0.568103434445887
2023-07-23,64.75,-145.0,24.53,60.63,5.56,207.7,0.0,16.66,1.2126623966435077,0.5206989062518338
2023-07-23,65.62,-152.0,24.05,52.23,2.11,15.9,0.0,14.49,1.4297008114201721,0.49395282183096534
2023-07-23,65.62,-150.25,25.29,42.69,3.45,317.0,0.0,13.82,1.8470506348631495,0.5755718325035356
2023-07-23,65.62,-148.5,19.73,40.54,4.16,0.8,0.0,7.84,1.3672733077010664,0.4890605709581728
2023-07-23,65.62,-146.75,23.19,48.48,3.35,233.2,0.0,12.89,1.464139701083529,0.5110220634052766
2023-07-23,65.62,-145.0,22.82,40.75,5.49,295.8,0.0,10.98,1.646555019365041,0.56668549781396
2023-07-23,66.5,-152.0,21.31,53.65,2.29,183.5,0.0,12.04,1.1748602384438724,0.43887891933082257
2023-07-23,66.5,-150.25,23.99,42.5,2.62,130.9,0.0,12.49,1.714722988104247,0.5393050623815673
2023-07-23,66.5,-148.5,22.7,42.94,8.25,335.5,0.0,11.28,1.574206444138217,0.5966251682055608
2023-07-23,66.5,-146.75,26.25,40.79,4.42,321.8,0.0,14.41,2.019912264048086,0.6158164884188047
2023-07-23,66.5,-145.0,26.64,49.55,2.91,46.4,0.0,16.55,1.7610725263018554,0.5657672217761949
2023-07-24,63.0,-152.0,26.1,42.55,4.25,99.0,0.273,14.61,1.9425923609055835,0.6034020044363302
2023-07-24,63.0,-150.25,22.53,49.14,4.11,55.3,0.0,12.36,1.388760913171052,0.5071248312673999
2023-07-24,63.0,-148.5,26.43,52.26,6.7,255.3,0.0,16.89,1.6459970280320446,0.6072099226270062
2023-07-24,63.0,-146.75,25.94,37.61,3.04,281.5,0.0,13.46,2.0897753884586,0.6021557743664867
2023-07-24,63.0,-145.0,21.7,57.22,3.31,301.9,0.0,13.14,1.1105559635274427,0.44715461182884764
2023-07-24,63.88,-152.0,23.1,38.53,1.83,98.3,0.0,10.81,1.7374343061386726,0.526543178525112
2023-07-24,63.88,-150.25,23.91,52.82,3.71,37.6,0.0,14.48,1.4002251760360644,0.512688985189877
2023-07-24,63.88,-148.5,23.38,48.06,4.38,130.9,0.0,12.99,1.4930990065408938,0.5316057589450947
2023-07-24,63.88,-146.75,26.17,52.66,0.76,14.3,0.0,16.7,1.6073673760349736,0.5124733140263181
2023-07-24,63.88,-145.0,28.76,39.48,6.07,278.0,0.0,16.66,2.390815461069396,0.6932513367874618
2023-07-24,64.75,-152.0,22.44,39.23,10.61,321.9,0.0,10.28,1.6503150788269811,0.6415653820820539
2023-07-24,64.75,-150.25,25.42,49.43,0.28,146.2,0.0,15.3,1.6424615744830566,0.5040145837906397
2023-07-24,64.75,-148.5,23.67,46.89,0.64,290.2,0.0,13.04,1.5536387068004787,0.4862656386141647
2023-07-24,64.75,-146.75,22.05,51.51,4.53,35.6,0.0,12.35,1.2859545649023105,0.49475977130275933
2023-07-24,64.75,-145.0,24.14,42.56,6.79,350.3,0.0,12.65,1.7284176921103978,0.6038307861120809
2023-07-24,65.62,-152.0,23.75,60.24,4.9,11.2,0.0,15.8,1.1687190557055869,0.4976374989688572
2023-07-24,65.62,-150.25,23.46,53.56,5.87,143.1,0.0,14.17,1.3414470743921743,0.53324918577427
2023-07-24,65.62,-148.5,24.38,33.11,10.27,92.6,0.0,11.0,2.0419221616732806,0.6978617347619672
2023-07-24,65.62,-146.75,26.26,45.67,2.97,120.0,0.0,15.39,1.854527941683707,0.5749571877630193
2023-07-24,65.62,-145.0,21.15,60.98,8.72,246.9,0.0,13.34,0.9794068006843801,0.5019899571797339
2023-07-24,66.5,-152.0,23.46,50.77,0.28,210.7,0.0,13.61,1.4220378870010064,0.4614099282263853
2023-07-24,66.5,-150.25,20.65,44.59,2.9,38.0,0.0,9.57,1.34870045740584,0.4716345157023945
2023-07-24,66.5,-148.5,23.69,48.94,4.42,262.7,1.078,13.48,1.4954681441540472,0.5345704076818194
2023-07-24,66.5,-146.75,24.27,54.56,5.07,191.6,0.0,15.18,1.3780216127847245,0.532762861807849
2023-07-24,66.5,-145.0,24.74,62.24,0.32,293.8,0.0,17.19,1.1777526771346316,0.44044688099235824
2023-07-25,63.0,-152.0,23.48,44.97,5.32,71.5,0.0,12.47,1.5914914550402623,0.5598229378146724
2023-07-25,63.0,-150.25,27.05,52.72,6.26,179.9,0.0,17.59,1.6906439049332305,0.6106183589332105
2023-07-25,63.0,-148.5,21.33,40.66,1.29,61.8,0.0,9.46,1.5059696374280447,0.47637115689957044
2023-07-25,63.0,-146.75,26.13,53.02,0.3,42.5,0.0,16.73,1.5913809929341902,0.503443226443778
2023-07-25,63.0,-145.0,23.78,50.01,5.56,349.5,0.0,13.78,1.4720762732464898,0.5489271247859202
2023-07-25,63.88,-152.0,27.18,42.48,4.55,142.6,0.0,15.68,2.0725400164931918,0.628658912728349
2023-07-25,63.88,-150.25,20.9,48.63,5.09,232.1,0.0,10.63,1.2697482719226516,0.4927418132864172
2023-07-25,63.88,-148.5,23.15,49.91,3.31,115.5,0.0,13.13,1.4200654057674973,0.5039480559962807
2023-07-25,63.88,-146.75,27.12,47.08,2.35,256.3,0.0,16.53,1.9001018669189118,0.5764535883496542
2023-07-25,63.88,-145.0,25.53,56.8,2.6,346.6,0.273,16.89,1.412281633029434,0.5110717641261697
2023-07-25,64.75,-152.0,19.86,43.11,2.53,246.8,0.0,8.48,1.3187633460520227,0.45704894954827185
2023-07-25,64.75,-150.25,24.21,50.12,2.5,288.9,0.0,14.23,1.5072419881450136,0.5112238477524608
2023-07-25,64.75,-148.5,26.42,34.81,1.08,263.0,0.05,13.39,2.246320457058813,0.5933752070281324
2023-07-25,64.75,-146.75,22.95,39.85,2.62,86.8,0.0,10.92,1.6847729311325002,0.530142592082167
2023-07-25,64.75,-145.0,20.0,48.67,3.18,120.6,0.0,9.74,1.200239776367058,0.4471203585476321
2023-07-25,65.62,-152.0,26.45,33.93,0.99,243.8,0.0,13.24,2.2806712211686455,0.596128975392438
2023-07-25,65.62,-150.25,23.11,46.97,2.86,337.3,0.0,12.51,1.4997859270264347,0.5082664465131109
2023-07-25,65.62,-148.5,21.97,36.32,6.43,45.7,0.182,9.23,1.6805791964312933,0.5822104201600471
2023-07-25,65.62,-146.75,23.86,43.23,2.21,182.4,0.0,12.5,1.6797874340231225,0.5278271515199682
2023-07-25,65.62,-145.0,26.5,36.89,0.9,264.0,0.0,13.88,2.1849201766373074,0.5839027912625013
2023-07-25,66.5,-152.0,23.94,52.01,2.19,45.3,0.0,14.34,1.4268330572271908,0.4939303853442588
2023-07-25,66.5,-150.25,26.02,34.51,4.36,162.7,0.0,12.92,2.204010952454861,0.6356750735063704
2023-07-25,66.5,-148.5,22.81,47.51,9.46,285.4,0.0,12.31,1.4578116349367627,0.5984012795110101
2023-07-25,66.5,-146.75,25.37,49.76,1.66,243.8,0.265,15.33,1.6269055375715002,0.522234442739319
2023-07-25,66.5,-145.0,26.97,36.3,5.32,328.8,0.0,14.22,2.2671275404555935,0.6608212275693905
2023-07-26,63.0,-152.0,21.66,54.73,3.23,90.7,0.0,12.6,1.172326836944125,0.4551666920223714
2023-07-26,63.0,-150.25,26.93,50.14,0.33,220.1,0.0,16.96,1.770391248983228,0.5306105609721963
2023-07-26,63.0,-148.5,27.25,40.11,3.08,25.1,0.0,15.27,2.166800777333447,0.6176427983910964
2023-07-26,63.0,-146.75,27.78,47.36,4.11,143.3,0.204,17.25,1.9644088841238123,0.6140073015287955
2023-07-26,63.0,-145.0,25.08,53.37,1.22,305.0,0.0,15.75,1.4841882714306769,0.495750717533548
2023-07-26,63.88,-152.0,25.4,46.29,2.65,68.2,0.0,14.66,1.7423750861150256,0.5513838458355952
2023-07-26,63.88,-150.25,24.8,49.18,7.24,232.0,0.882,14.64,1.590785538454882,0.5965738682737393
2023-07-26,63.88,-148.5,23.03,52.77,1.15,14.5,0.0,13.58,1.3293069855200936,0.45815650149779336
2023-07-26,63.88,-146.75,25.79,42.07,0.93,150.6,0.0,14.2,1.9232391267550655,0.5501365391062135
2023-07-26,63.88,-145.0,20.89,44.79,4.25,142.5,0.0,9.85,1.36382558005412,0.4954396291864502
2023-07-26,64.75,-152.0,23.66,49.34,5.75,308.8,0.0,13.53,1.481076783356549,0.5521479236394058
2023-07-26,64.75,-150.25,25.19,40.23,3.16,23.4,0.0,13.24,1.9149149376183388,0.5792057300930143
2023-07-26,64.75,-148.5,21.59,45.34,7.34,268.0,0.0,10.66,1.4094494447944543,0.5524210245933299
2023-07-26,64.75,-146.75,23.79,56.97,3.42,338.7,0.0,15.19,1.267884300901272,0.48950283527359806
2023-07-26,64.75,-145.0,27.34,58.01,3.42,295.8,0.0,18.94,1.5272092004808044,0.5528012675455893
2023-07-26,65.62,-152.0,24.13,35.64,10.43,298.8,0.957,11.26,1.935485418230377,0.6853667905299174
2023-07-26,65.62,-150.25,23.46,35.15,4.66,114.2,0.0,10.49,1.8732308952267982,0.5889233357504882
2023-07-26,65.62,-148.5,23.09,46.57,5.12,47.7,0.0,12.41,1.509273218798351,0.5430424494649954
2023-07-26,65.62,-146.75,23.58,54.59,4.56,274.9,0.0,14.5,1.32121175877879,0.5119588397913333
2023-07-26,65.62,-145.0,25.43,56.34,2.1,267.7,0.0,16.7,1.418874058092331,0.5035876216288764
2023-07-26,66.5,-152.0,21.91,37.08,2.84,81.7,0.0,9.33,1.6544576346631383,0.5247266399689089
2023-07-26,66.5,-150.25,25.44,24.8,5.48,306.9,0.0,10.4,2.445320510661945,0.6801232429688482
2023-07-26,66.5,-148.5,22.41,49.78,3.98,120.0,0.0,12.36,1.3613280978653965,0.5003543309410424
2023-07-26,66.5,-146.75,24.81,39.88,6.75,253.5,0.0,12.78,1.8830203755740234,0.6266884651574832
2023-07-26,66.5,-145.0,25.77,55.22,3.53,344.5,0.0,16.81,1.4849079489050898,0.5357607974366811
2023-07-27,63.0,-152.0,24.54,52.1,2.69,75.3,0.138,14.96,1.4762829974242022,0.5123957154854946
2023-07-27,63.0,-150.25,28.03,27.43,4.58,161.5,0.0,13.52,2.7478906788386768,0.7054563660211614
2023-07-27,63.0,-148.5,22.96,30.06,5.12,273.9,0.424,8.97,1.960171826276342,0.6066121406775703
2023-07-27,63.0,-146.75,27.18,39.86,1.76,4.1,0.185,15.15,2.1669429171053642,0.5977135230040915
2023-07-27,63.0,-145.0,22.75,43.31,5.15,23.1,0.0,11.41,1.5687457137494822,0.5500670761652248
2023-07-27,63.88,-152.0,21.65,43.28,3.88,230.7,0.0,10.3,1.4679424157445198,0.510427744728549
2023-07-27,63.88,-150.25,22.56,41.1,1.07,64.7,0.0,10.79,1.611228829856821,0.4947175603175267
2023-07-27,63.88,-148.5,27.87,55.31,4.6,42.3,0.0,18.93,1.6765063882133773,0.5911929421738398
2023-07-27,63.88,-146.75,22.77,49.16,2.36,340.2,0.515,12.6,1.4085684808103927,0.48562173394672514
2023-07-27,63.88,-145.0,27.91,50.19,3.64,118.8,0.0,17.94,1.8729393967024182,0.5981791396458258
2023-07-27,64.75,-152.0,23.72,50.33,2.78,187.3,0.0,13.78,1.4573850249470153,0.5052300706437598
2023-07-27,64.75,-150.25,21.09,42.88,1.19,61.6,0.0,9.67,1.4284497164997485,0.4614458058367771
2023-07-27,64.75,-148.5,23.27,48.43,7.95,344.2,0.142,12.96,1.4726567105646295,0.5810421791385523
2023-07-27,64.75,-146.75,26.84,53.94,6.33,32.9,0.0,17.63,1.6268436595525693,0.6027872068183454
